Question,Answer
"After a five-day probe, experts agreed that the operator forgot to close the valve of the raw material providing system, leaving the temperature much higher than the normal standard. What is the relationship between the event 'agreed' and the event 'forgot'?",BEFORE
"Millions of chickens, ducks, geese and other poultry have been culled after bird flu outbreaks were reported in Xinjiang uygur autonomous region, Liaoning, Hubei, Anhui and Hunan provinces. The circular requires veterinary and quarantine departments at all levels to improve their quick-response mechanisms and enhance supervision over feeding, slaughtering and stockpiling of poultry. What is the relationship between the event 'culled' and the event 'requires'?",BEFORE
"The impact of an excessively low yen is the same as the impact of an excessively strong yen, Mitsuzuka told a regular press conference. Japan's Finance Minister Hiroshi Mitsuzuka said his ministry would respond ""appropriately"" to the dollar's gains against the yen, hinting at measures to check the US unit's rapid rise to a 51-month high. What is the relationship between the event 'told' and the event 'said'?",SIMULTANEOUS
"Going out one stroke off Taiwan's 15-year-old Pan Cheng-Tsung, Kim rolled in three birdies against one bogey to finish the 72-stroke men's individual event on 12-under-par 276. Pan double-bogeyed on the par-4 13th hole where Kim, a 20-year-old university student, birdied and passed him by one stroke. What is the relationship between the event 'rolled' and the event 'double-bogeyed'?",BEFORE
She hit the headlines last year when she was romantically linked with former diving team-mate Tian Liang. What is the relationship between the event 'hit' and the event 'linked'?,AFTER
"In a statement, the Netherlands, which holds the rotating European Union presidency, said it would ""continue to commit itself to developing relations with China."" What is the relationship between the event 'said' and the event 'developing'?",AFTER
"""I thought I was doing a good thing, coming home and helping in community development,"" said Igali, who commissioned a modern sports academy in September his home town of Enewari. Canadian Olympic wrestling champion Daniel Igali was attacked and robbed in his native Nigeria two weeks ago, Canadian press said in a report Wednesday. What is the relationship between the event 'doing' and the event 'said'?",BEFORE
"Hong Kong stocks went up 207.17 points, or 1.08 percent, to open at 18,996.84 on Tuesday. What is the relationship between the event 'open' and the time 'Tuesday'?",IS_INCLUDED
"Two years later, it detected a first Tibetan AIDS patient. LHASA, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'detected' and the time 'Nov. 30 , 2006'?",BEFORE
"The president told Lee during their meeting that ""there would be consequences if there are democratic erosions"" after the July 1 transition of the British colony to China rule, White House spokesman Michael McCurry said. Though the US administration has been issuing daily warnings about preserving democracy in Hong Kong, it has not threatened any concrete measures should China go ahead with plans to crack down on freedoms of expression and assembly. What is the relationship between the event 'said' and the event 'threatened'?",AFTER
"Exports and domestic demand were contributing to growth. The annual growth rate for the whole of 2006 ""should therefore stand at around two-and-three-quarter percent, well above potential. What is the relationship between the event 'demand' and the event 'growth'?",IS_INCLUDED
"Prakash's comments came after final peace talks between the two sides failed Thursday. Congress spokesman Ved Prakash said: ""We have told the United Front (government) that if it does not come to a viable solution before 11 a.m. (0530 GMT) tomorrow the Congress will vote against it. What is the relationship between the event 'came' and the event 'said'?",BEFORE
Chinese State Councilor Tang Jiaxuan and visiting Romanian Foreign Minister Mihai Razvan Ungureanu said here Monday that the two countries will jointly carry forward the all-round friendly and cooperative partnership. He also reiterated that his country will continue to adhere to the one-China policy. What is the relationship between the event 'said' and the event 'reiterated'?,AFTER
Trinidad & Tobago will also make their debut in the premier soccer tournament after pulling off a spectacular comeback in the qualifying campaign with a 1-0 win over Bahrain in Manama for a 2-1 aggregate victory. What is the relationship between the event 'make' and the event 'victory'?,AFTER
"Lower Saxony's regional premier Christian Wulff is to meet leading institutional investors early next year to gauge whether to fight Porsche's increasing influence over VW, the newspaper said, quoting shareholders. What is the relationship between the event 'said' and the event 'said'?",SIMULTANEOUS
"President of the CC and former U.S. president Jimmy Carter wrote separate letters to Prime Minister Girija Prasad Koirala and Chairman of CPN Prachanda, confirming the CC's involvement in monitoring the CA election. KATHMANDU, Nov. 23 , 2006 (Xinhua). What is the relationship between the event 'wrote' and the time 'Nov. 23 , 2006'?",BEFORE
"""We will be involved directly to show that relations between religious communities are good,"" he was quoted as saying by the state Antara news agency. JAKARTA, Dec 21 , 2005. What is the relationship between the event 'quoted' and the time 'Dec 21 , 2005'?",BEFORE
"Yoshiko Ichikawa won the women's half marathon in a time of 1: 16:31, ahead of South Korean Lim Kyung-hee in 1:16:33 and DPR Korean Jong Yong-ok in 1:18:48. In the men's long jump, China's Song Jian won gold with a leap of 7.77m, a result that was not enough to earn a bronze medal at last month's Chinese National Games. What is the relationship between the event 'won' and the event 'leap'?",AFTER
