Question,Answer
"""The A350 XWB, together with the A330/A340 aircraft family, will meet a market that requires some 5,700 new aircraft being delivered in the next two decades, with more than 1,000 billion dollars in value,"" the statement said. The board of EADS met in Amsterdam to discuss the A350 programme and decided to ""give the go ahead"" for the commercial development of the aircraft, a statement from EADS said. What is the relationship between the event 'meet' and the event 'said'?",AFTER
"The 30-share DAX Index dropped 0.01 percent or 0.67 points to 6,442.35 at 09:03 a.m. (0803 GMT). What is the relationship between the event 'dropped' and the time '09:03 a.m.'?",IS_INCLUDED
The 30-strong Delegation of Shenzhou-VI Manned Space Mission arrived here earlier in the day and attended a variety show for welcoming the delegation at Hong Kong Stadium in the afternoon. What is the relationship between the event 'arrived' and the event 'attended'?,AFTER
"That is why the Greek government proposed the mechanism, which has been accepted by the OECD's deputy general secretary,"" the minister said. Sioufas made the remarks at the opening of a three-day conference in Athens sponsored by the OECD, Asia Pacific Economic Cooperation (APEC) and the Development Ministry. What is the relationship between the event 'put' and the event 'conference'?",IS_INCLUDED
"Founded in 1989, APEC is a major regional forum for promoting open trade and practical economic and technical cooperation in the Asia-Pacific region. It represents the most economically dynamic region in the world, with its 21 member economies accounting for more than one third of the world's population, approximately 60 percent of world GDP, and about 47 percent of world trade. What is the relationship between the event 'Founded' and the event 'represents'?",BEFORE
"Canadians are one step closer to a rare winter election as the opposition Conservatives tabled a motion of non-confidence on Thursday in the parliament, setting the stage for toppling the Liberal minority government led by Prime Minister Paul Martin. On Wednesday, Alberta Premier Ralph Klein predicted Canada would be left with another minority Liberal government if the opposition forces an election in the new year. What is the relationship between the event 'election' and the time 'the new year'?",IS_INCLUDED
"""I was pleased with the way the situation was handled,"" Blackburn's South African forward said. LONDON, Dec 19 , 2006, 2006. What is the relationship between the event 'said' and the time 'Dec 19 , 2006'?",BEFORE
"A meeting of the five permanent members of the UN Security Council plus Germany is planned for Tuesday to discuss a United Nations resolution on Iran's nuclear programme, Russian Foreign Minister Sergei Lavrov said on Saturday, contradicting an earlier statement. What is the relationship between the event 'said' and the time 'Saturday'?",IS_INCLUDED
"Last month, an official inquiry here recommended that 11 former executives of AWB face criminal prosecution over corruption linked to the United Nations oil-for-food program in Saddam Hussein's Iraq. What is the relationship between the event 'recommended' and the event 'face'?",AFTER
"Gambia's main press union renewed a call Thursday at the start of a conference on media freedom in Africa for foreign investigators to probe the murder a year ago of a journalist in the west African state. Deyda Hydara, who was AFP's correspondent in Gambia and also worked with the media watchdog Reporters Sans Frontieres (RSF), was an outspoken critic of tough media laws that authorize jail terms for journalists who violate press laws and heavy fines for their publishers. What is the relationship between the event 'renewed' and the event 'worked'?",BEFORE
"The Turkish contingent of the multinational force in Albania will provide security for Tirana airport, the foreign ministry said here Tuesday. What is the relationship between the event 'provide' and the event 'said'?",AFTER
"""Even so, consumers still have purchasing power and are ready to spend money for the right product and financial offers,"" he added. Last year total production stood at 1.1 million units. What is the relationship between the event 'added' and the event 'stood'?",BEFORE
"Buenos Aires sports paper Ole howled in disappointment. ""It was like bedding the woman of your dreams, closing your eyes for a moment and waking up to find you have been talking to your pillow all along,"" said the paper in an editorial. What is the relationship between the event 'howled' and the event 'said'?",SIMULTANEOUS
"In a statement read by council president Antonio Monteiro of Portugal, the council noted that arrangements had been made for Libyan worshippers to travel to Saudi Arabia without violating the embargo. What is the relationship between the event 'noted' and the event 'travel'?",AFTER
"An African Union (AU) delegation is currently paying a five-day visit to Uganda to discuss with their Ugandan counterparts on security in the region. According to a press release from the Ugandan Foreign Ministry, The AU delegation, consisting of 25 military officers arrived in Uganda on Saturday on a reconnaissance mission in the countries of the Great Lakes region. What is the relationship between the event 'paying' and the event 'According'?",SIMULTANEOUS
